action
[1, 1500, 3, 3, 3, 3, 3, 16, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3055, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3056, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3057, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3058, 3059, 3060, 3061, 3062, 3063, 3061, 3064, 3065]
[1, 1500, 3, 3, 3, 3, 3, 3074, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3075, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3076, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3077, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 1, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3079, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3080, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3081, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3082, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3083, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 2667, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 1684, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 1023, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 1199, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 1685, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 1685, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3084, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 1685, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3084, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 1685, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3084, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 1685, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3084, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 1685, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3084, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3084, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3084, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 33, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 14, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 14, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 674, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 14, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 14, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 14, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 14, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 14, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3085, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 176, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3086, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 176, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3086, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 319, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3087, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3088, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3089, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3090, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3087, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3088, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3089, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3090, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 1199, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3091, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3092, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3093, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3094, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 319, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3095, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 616, 3096, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 614, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 73, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 457, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 615, 616, 3, 3]
[1, 1500, 3, 3, 457, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 614, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 73, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3095, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 1023, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 447, 2666, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3097, 2666, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 1062, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 616, 3096, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3098, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 1064, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3098, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 1064, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3099, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 51, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3099, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 51, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 3, 3, 3, 3100, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1500, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 3, 3, 3, 3100, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1500, 3, 3, 1043, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
