action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[4, 2, 1, 9, 33, 8, 34, 7, 76643]
[4, 2, 1, 9, 33, 8, 34, 7, 82526]
[4, 2, 1, 9, 33, 8, 34, 7, 3088]
[4, 2, 1, 9, 33, 8, 34, 7, 1948]
[4, 2, 1, 9, 33, 8, 34, 7, 961]
[4, 2, 1, 9, 33, 8, 34, 7, 956]
[4, 2, 1, 9, 33, 8, 34, 7, 81173]
[4, 2, 1, 9, 33, 8, 34, 7, 1487]
[4, 2, 1, 9, 15, 8, 2139, 7, 3575]
[4, 2, 1, 9, 76342, 8, 82881, 7, 6067]
[4, 2, 1, 9, 15, 8, 80, 7, 12200]
[4, 2, 1, 9, 20, 8, 491, 7, 1681]
[4, 2, 1, 9, 15, 8, 14573, 7, 4986]
[4, 2, 1, 9, 20, 8, 383, 7, 7932]
[4, 2, 1, 9, 15, 8, 158, 7, 6025]
[4, 2, 1, 9, 15, 8, 6730, 7, 13666]
[4, 2, 1, 9, 15, 8, 2139, 7, 9325]
[4, 2, 1, 9, 20, 8, 1046, 7, 8363]
[4, 2, 1, 9, 15, 8, 58, 7, 7154]
[4, 2, 1, 9, 1659, 8, 82963, 7, 12988]
[4, 2, 1, 9, 15, 8, 6086, 7, 16916]
[4, 2, 1, 9, 15, 8, 2139, 7, 12219]
[4, 2, 1, 9, 15, 8, 2139, 7, 9326]
[4, 2, 1, 9, 1647, 8, 58608, 7, 18136]
[4, 2, 1, 9, 15, 8, 2139, 7, 16216]
[4, 2, 1, 9, 15, 8, 14572, 7, 4830]
[4, 2, 1, 9, 15, 8, 474, 7, 16746]
[4, 2, 1, 9, 15, 8, 2234, 7, 10696]
[4, 2, 1, 9, 15, 8, 158, 7, 13541]
[4, 2, 1, 9, 15, 8, 158, 7, 7860]
[4, 2, 1, 9, 15, 8, 2139, 7, 7171]
[4, 2, 1, 9, 15, 8, 2139, 7, 9328]
[4, 2, 1, 9, 15, 8, 2139, 7, 12220]
[4, 2, 1, 9, 15, 8, 51, 7, 3979]
[4, 2, 1, 9, 15, 8, 62, 7, 77741]
[4, 2, 1, 9, 20, 8, 491, 7, 6337]
[4, 2, 1, 9, 20, 8, 383, 7, 4146]
[4, 2, 1, 9, 15, 8, 11985, 7, 12075]
[4, 2, 1, 9, 20, 8, 383, 7, 4912]
[4, 2, 1, 9, 20, 8, 1046, 7, 5068]
[4, 2, 1, 9, 15, 8, 158, 7, 56988]
[4, 2, 1, 9, 79976, 8, 75738, 7, 5728]
[4, 2, 1, 9, 15, 8, 2139, 7, 9327]
[4, 2, 1, 9, 20, 8, 491, 7, 14355]
[4, 2, 1, 9, 15, 8, 158, 7, 17655]
[4, 2, 1, 9, 15, 8, 1608, 7, 17887]
[4, 2, 1, 9, 81331, 8, 83021, 7, 12694]
[4, 2, 1, 9, 20, 8, 383, 7, 57146]
[4, 2, 1, 9, 15, 8, 158, 7, 2200]
[4, 2, 1, 9, 9079, 8, 8960, 7, 7681]
[4, 2, 1, 9, 15, 8, 2139, 7, 12217]
[4, 2, 1, 9, 14229, 8, 83341, 7, 14177]
[4, 2, 1, 9, 15, 8, 158, 7, 3325]
[4, 2, 1, 9, 15, 8, 2754, 7, 16503]
[4, 2, 1, 9, 15, 8, 2139, 7, 12218]
[4, 2, 1, 9, 16573, 8, 83332, 7, 16728]
[4, 2, 1, 9, 15, 8, 4371, 7, 9387]
[4, 2, 1, 9, 15, 8, 63, 7, 9146]
[4, 2, 1, 9, 15, 8, 158, 7, 17658]
[4, 2, 1, 9, 15, 8, 2139, 7, 4607]
[4, 2, 1, 9, 76264, 8, 74252, 7, 10130]
[4, 2, 1, 9, 15, 8, 51, 7, 9239]
[4, 2, 1, 9, 15, 8, 62, 7, 7289]
[4, 2, 1, 9, 15, 8, 14782, 7, 7089]
[4, 2, 1, 9, 15, 8, 1085, 7, 9192]
[4, 2, 1, 9, 20, 8, 383, 7, 10377]
[4, 2, 1, 9, 20, 8, 383, 7, 4147]
[4, 2, 1, 9, 1468, 8, 1512, 7, 5663]
[4, 2, 1, 9, 15, 8, 2214, 7, 7295]
[4, 2, 1, 9, 73894, 8, 83333, 7, 8287]
[4, 2, 1, 9, 15, 8, 155, 7, 16929]
[4, 2, 1, 9, 15, 8, 158, 7, 17654]
[4, 2, 1, 9, 15, 8, 2139, 7, 9324]
[4, 2, 1, 9, 33, 8, 367, 7, 20]
[4, 2, 1, 9, 33, 8, 367, 7, 956]
[4, 2, 1, 9, 15, 8, 746, 7, 7469]
[4, 2, 1, 9, 33, 8, 34, 7, 484]
[4, 2, 1, 9, 15, 8, 106, 7, 57661]
[4, 2, 1, 9, 10317, 8, 253, 7, 10317]
[4, 2, 1, 9, 33, 8, 34, 7, 16881]
[4, 2, 1, 9, 15, 8, 82, 7, 80855]
[4, 2, 1, 9, 33, 8, 34, 7, 1378]
[4, 2, 1, 9, 33, 8, 34, 7, 9399]
[4, 2, 1, 9, 15, 8, 222, 7, 18486]
[4, 2, 1, 9, 33, 8, 34, 7, 15882]
[4, 2, 1, 9, 33, 8, 367, 7, 484]
[4, 2, 1, 9, 33, 8, 367, 7, 17789]
[4, 2, 1, 9, 33, 8, 367, 7, 1481]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 58935, 9, 33, 8, 1, 7, 33]
[4, 2, 58936, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 0, 9, 33, 8, 1, 7, 33]
[4, 2, 15113, 9, 33, 8, 1, 7, 33]
