action
[4, 2, 85, 3, 193]
[4, 2, 85, 3, 193]
[4, 2, 1757, 3, 193]
[4, 2, 1757, 3, 193]
[4, 2, 209, 3, 193]
[4, 2, 78, 3, 193]
[4, 2, 78, 3, 193]
[4, 2, 72, 3, 193]
[4, 2, 88, 3, 193]
[4, 2, 62, 3, 193]
[4, 2, 61, 3, 193]
[4, 2, 90, 3, 193]
[4, 2, 1723, 3, 201]
[4, 2, 2958, 3, 25]
[4, 2, 208, 2238, 3, 25]
[4, 2, 2959, 3, 25]
[4, 2, 208, 2237, 3, 25]
[4, 2, 208, 2239, 3, 25]
[4, 2, 2961, 3, 25]
[4, 2, 2960, 3, 25]
[4, 2, 2331, 3, 25]
[4, 2, 66, 697, 2696, 3, 25]
[4, 2, 208, 2236, 3, 25]
[4, 2, 2327, 3, 25]
[4, 2, 2328, 3, 25]
[4, 2, 66, 697, 2697, 3, 25]
[4, 2, 2329, 3, 25]
[4, 2, 2330, 3, 25]
[4, 2, 66, 697, 2698, 3, 25]
[4, 2, 66, 697, 2695, 3, 25]
[4, 2, 2334, 3, 25]
[4, 2, 2333, 3, 25]
[4, 2, 2335, 3, 25]
[4, 2, 2332, 3, 25]
[4, 2, 2337, 3, 25]
[4, 2, 208, 621, 3, 25]
[4, 2, 208, 622, 3, 25]
[4, 2, 208, 623, 3, 25]
[4, 2, 2338, 3, 25]
[4, 2, 208, 620, 3, 25]
[4, 2, 2326, 3, 25]
[4, 2, 2336, 977, 978, 3, 25]
[4, 2, 2325, 76, 3, 25]
[4, 2, 3346, 3, 86]
[4, 2, 3347, 3, 86]
[4, 2, 1098, 3, 22]
[4, 2, 1672, 3, 22]
[4, 2, 3003, 3, 22]
[4, 2, 1662, 3, 22]
[4, 2, 1723, 3, 148]
[5, 13, 20, 12, 50, 15, 349, 17, 21, 3, 159, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 800, 17, 21, 3, 45, 16, 57, 2, 1, 14, 57]
[5, 13, 34, 12, 50, 15, 2006, 17, 21, 3, 45, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 203, 17, 21, 3, 159, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 800, 17, 1304, 3, 45, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 950, 17, 71, 3, 159, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 951, 17, 71, 3, 159, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 804, 17, 71, 3, 159, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 952, 17, 71, 3, 159, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 1247, 17, 71, 3, 159, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 4257, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 4259, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 4261, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2033, 17, 56, 3, 80, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 18, 15, 71, 17, 950, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 951, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 804, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 952, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 71, 17, 1247, 3, 73, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4256, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4258, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4260, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2032, 17, 56, 3, 131, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 56, 17, 2032, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 56, 17, 2033, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 215, 17, 2159, 3, 268, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1304, 17, 800, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1305, 17, 1309, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1309, 17, 1305, 3, 159, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 2159, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4071, 17, 24, 3, 25, 16, 1999, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4566, 17, 24, 3, 25, 16, 2175, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4405, 17, 21, 3, 22, 16, 65, 2, 1, 14, 65]
[4, 13, 20, 12, 18, 15, 4900, 17, 24, 3, 25, 16, 3782, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 1989, 17, 215, 3, 25, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4266, 17, 56, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4360, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4122, 17, 24, 3, 25, 16, 1204, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4271, 17, 79, 3, 25, 16, 4601, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 3994, 17, 203, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4165, 17, 24, 3, 25, 16, 965, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4354, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4363, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4355, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2019, 17, 941, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4359, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4356, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 215, 17, 939, 3, 268, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4352, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4362, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4370, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4353, 17, 24, 3, 25, 16, 84, 2, 1, 14, 23]
